"property_id","price"
"fc7e93bffb7fbbdebebfaa2c",840875203.98677
"4f500afb7f7bb42189820a18",781049302.364738
"3921d7b508fa1591d40802d4",457211235.137892
"caddb9dce27a7e8012478da5",643655009.663562
"4eeafa126ac5f301cf60f9ff",613991415.090198
"59afb00a84b4f2a9ffbf71c6",756578301.199809
"7baa3608aad1fbf357d789a6",777661448.391976
"a5b8869e9cd3d0cc32a0b298",738343736.898086
"d084dce4ab9c4008ffa3bbc4",829495125.450906
"e3ff13537ffb7172336ab5c0",861340021.953167
"1bc2ae31ed1970ba52b1ff60",1018323567.80052
"eac7136b26bccb3c5d2b6202",539582564.30303
"073fccba71b28afd815be434",627122460.153333
"9b1c23d616e9407fff6553d6",654384820.098563
"4122eca7b73c1347a7814a70",856594160.444621
"cece8267e60c2461d6c409a2",867716043.703109
"ba4e89128058d5564987dfc5",654384820.098563
"69843aedb25a928097a22a89",728205567.366442
"a45863121bdec787e119b14c",469009674.36281
"02e8811bff38125bcf8e1a6d",769631607.336346
"d709a76487a49bf257489c0b",554841716.070639
"46c42803286c800351fe633b",564140909.438807
"2ae3ae7f794d558ec119287d",689294001.040733
"76991a35e9c1b69e1616659d",694307580.646566
"3de5d35f742cb4eb68d5f314",781700564.616348
"a53c748935206f61751dec1f",492357371.276313
"ddaf8a1e5e6922cc3dee5caa",721698216.208087
"841fed959f036a03697868e8",615421686.19397
"ebe1b5c9471f3441a388f7ac",676368788.425952
"f0f9bedbcb57383511805d17",731555901.286439
"f9402b785deedebd3ddbce6e",611525583.294975
"d1f92e6b18faf07ab70ca1ae",685567525.373755
"6e794276348acc39751eaf47",809198215.32603
"4b04e0296820d04421db5219",490611357.052026
"ea0ca17e989ec57a480aa464",851413492.57436
"cc6fcb8ea6556f676c13a76e",737337815.382508
"2778de5e56ad7ece898249e9",874410287.749563
"9f0bdae4f8609ec93588de3c",800647550.593203
"90dcc3f9428a4e7cc396a15b",771389080.420111
"2d7bf0032580e6b6dd1ce36b",741173645.70054
"c45d86d17d1d0519b455b7d4",752713064.799267
"4c7e7cfb286d82aa96356fb5",883306250.469992
"edc204c3e18368e0a9eab593",925633124.23744
"e789e801fb5d4501b5d64e2d",873205661.727337
"3997c10ceccd2f8c8e43cda0",965872515.409252
"580d8eee8dc4b7d43cb193c7",894751190.170651
"c823e3fcfbf0c43bf2d82586",951854182.934134
"30677852542c78698083d4f3",978224922.173476
"8fc78c514a2f1cdbc5ae6e1b",965317523.201956
"73c618d704a2e1ac2bc41954",899466508.723929
"4ba85374c1d1f1d3f4632ca1",519143083.942216
"9a471715e4c4865b822a6b77",506751404.59277
"4e9f1e21c855f1166428fbdd",487542430.93569
"f11137d27a5d7fa57f94e97f",731673738.653738
"5fe5f3c5919c0ebd57ec8e36",470068939.461782
"e40742774df7d2b614f32de6",517510592.288167
"24b28522c72f7fc359f2a718",660508933.738177
"26ff1e1f4a6f6bda702fdabe",786098388.108083
"9e617d1fd8a4f33d7b66098a",940392239.748275
"3b4e889562e4078f8f369172",607455080.70581
"3a50d40f15b1cf5bfb338092",473954907.340983
"cb2188cb8e534973ea3411a5",714567104.840387
"fa57f96bc6affd285d10c4f9",520505258.699938
"c0ea6c76eb977d83c163fd7a",551366582.597762
"367cd12d7f4aa93124047eb9",611387819.844667
"54952b5f463c64c605576601",460328317.131675
"57eaaaf24cf82d885f0f1dff",621641055.146241
"f2ba4a7a0765c3ce737b5c81",716609114.186389
"5282c3c48495dc31359e70c6",657342163.645571
"552b01d72edb192663998c4b",678241356.928754
"5f3a1ab21669ad9234d4dc63",875453038.399433
"68f431548c330f84c46174f6",831228797.143096
"048051ce9bf8f6a48e9451fd",900982146.159595
"fa4028ad48fb2082d167989d",641968725.830464
"5b1902dd7768f5144ae7704c",790684445.713239
"be0a8f4be774eeaa42fe460d",697435561.300667
"16263617308958055850aef9",753788183.577881
"729f5fab1578f8cae4fca8f9",844511994.682002
"bddb9388922dd56737d8847b",903173779.904127
"9847a4ab995b7b1c30196704",919232190.564258
"d19937a773269962c7f9e8a3",872596368.314101
"b3c8714dcaf5322475ce2c60",967649746.179901
"875126e5776dabde40e29b09",880805140.154524
"3a36f59d7c0e6c4eb85ca0cd",912389088.187128
"630f00e15cbd7826475d1509",951585004.482509
"434782c3d1dc2b9ce7bcbbd9",794141936.549122
"a470bd174fc7587dc1449c89",1007485338.6056
"99c6f87ac92cc323c8caa005",932361511.953619
"ac9ae945fe25a46184057606",806863382.26837
"15d910dd93e0aec22ccc2083",938839561.404571
"6e1a9c8457d3ac6a57598052",765080828.928824
"14e179618d1a44c5c55e23e6",509678553.561437
"2b8b979cf1952fcedc63ca9e",472917128.831542
"7cfc3061c0b2f3bd48375ab9",710533281.419736
"7200e3ba2013876cdbbde972",682107183.796333
"9ddc1924043ee8361201b39d",850809333.096713
"f22d6cc8c9611a7c23fa8969",715975443.912674
"b7c0a0a4f5c5b986a70ff249",508216066.142872
"adf176b63ea23e08d252b5ea",644523232.6735
"77069fb9fac6b61aa6a89ae3",847300925.381676
"7f0f27f6d30c743acb3e867f",793732886.594172
"7e299fd8c2d53ff1cf95aee3",806638295.53386
"f309733881a4f89d9c8a8958",761192791.146478
"0f937643c067371018c8deee",983612447.203383
"8e35609c1265ddf59e1c015c",647812390.469128
"c1ba606f32ce0337cbccc2b1",840437239.471
"15f02dd18da12f4d7b0ac2ab",771533750.151056
"bcbe8ed608f233d5ed7362c1",913502918.916929
"14611fccccfa2a6499b2acef",580220037.389695
"b10b428245022d55db248b72",551398200.431841
"13e6c5cde1004803fed93cfc",643954249.92102
"ba31c38eada33f680d44627a",672052652.128898
"3786daeec4a4fb40ef07d8e5",682552919.225965
"7736ac030d8b587f44f7898b",781982994.824865
"98f89d21e5dbe53f8704e745",881070400.966369
"981fcb79db3881259eb303bb",545798215.984979
"08bb88dabf0070f72a801a4b",856465487.869547
"32d56542ab5486bdaf4466fc",843235804.246295
"c0f911fe7ee2113ec59cb5f8",749852232.938121
"3adadd50e603746e5e4fc082",856167690.433889
"d117e9672b3ea0435e7a894d",538901664.591479
"020473766363019ee40d6685",812413616.831333
"b04d16faf40ee02eda59a9af",559703044.373002
"bd6f3819a1c0e551598fb9c7",444990826.497329
"5520cf373444931ed8630635",526064202.556165
"40355fef059659469e16e3ec",542073624.880667
"deb844a2812586991b3022f4",737607699.593228
"ac0b895f523b53b4abd013dd",634347512.424296
"ac208e250f5ae3e5e1008351",596312605.939918
"0064cd1c55914cc8370a096f",493770077.579281
"165fab7a9f8dd404cf4e9d9a",547569516.466281
"df3eca0f59974a812b4ea9b4",758086062.996303
"1b7c062b606d0560e850a2e6",638179891.221813
"87ddb3a17b601cf7c61e8c07",555996653.992551
"837cb6389640f3919bc73e9b",801855620.987603
"77bab76414ecb20888cef7a1",947822231.176673
"a9268ef5b7133cf6ed1a376a",799190918.902114
"cf7cbedea50333cd2dfb0e30",601463754.180503
"b0cfed2d25a5d78c96d39d20",609714615.658123
"ec0c283eeb8db461c20af1d6",767519628.155123
"27c3b7ba2991e7bc0c9fc322",717176071.707184
"0332c7ec0d3e547ec6d61664",833414004.56946
"e58b92216ee6438a921ee0d4",806545399.498884
"f7959842378c94c9f620f561",683577161.465529
"cd0236af88ded6bc15b49eb2",781982994.824865
"d40e0c2222c0debe89735e88",683577161.465529
"2bc9bbe0f0216ed9d865a85a",643346865.042743
"e9bbc31499ca187c6a492175",553053683.342225
"f2409d037bc8b3e63ca69fd7",825700726.57363
"5ad71b7cfd356a75021174ab",556851248.261249
"67dec8c47ad4de9605d56db7",488242341.909503
"c6d679cc07ce4373197748a8",887150523.117554
"a36ff3637b7d2b1c52999ea8",795752552.294266
"3a384d68b7ddab45e01b6e99",670887538.93703
"42d34ca2252acaf6e777d23b",942000787.946
"c4b2a42a8908cc35e649fb16",552522971.834679
"18c38418824075acaad8f960",635591217.974097
"85bb6775065df76bda33f738",726549666.661327
"14cee0bdd9dd5537b96d0786",801950364.743413
"ab332133aca64315672a7192",824749592.493738
"d53b60b0f2c65918153ca2e5",472006620.456876
"ed1f81648083d4d2726710ac",774200224.301263
"b6692a933facd74b4b11569e",451769916.919362
"90e00fc58569167c00fae7d0",750624658.379305
"8a514fffdec277cd46c7cc71",686917594.853312
"7f0b4b5851c77d78805320c5",650199914.489004
"fed1a608e3c0f2b79cd02ebb",626081500.274246
"075a5474294e25da55373a09",505330815.473413
"8826b9e008064cea38855d35",650153709.813205
"660eb3b40b2bcd07df8f5c3f",572320587.089154
"d55cdfba22aae78b6fab5491",595506413.253861
"ea6e83dbade169818975e5b3",581418943.004503
"dcac44d3f8024c6ea1632432",462067099.904019
"2772adb268cffadfb2917c2f",592269035.251205
"3192bb7190b9130c4e67be4e",876908785.355203
"9d892f73b02f001c2f715607",544439693.920147
"c27d72aa1fc5d37f4cc105eb",742098260.991033
"6c0ac32bc8a66844197c5fb4",729092470.75927
"52338f4f7c8af6c649106a96",484781722.794341
"356815b8ffc300fe03073b7a",723374668.332984
"22c780d56cb97fc34f29e9cb",506866193.194327
"806907598158861a6958388c",478911712.486017
"449cddc4dc3ef1e93b7f7c26",554376069.750382
"b225270821758e45cdead76d",472230335.420737
"e07bc486c6f5541e4788f83b",909112581.648037
"970c0d4928a9292748c0fd00",779812404.126992
"f73f720abdfe4b5adfa2bcda",750596566.037818
"48d3b0ef6e5f999bb90fbfc1",631046050.932268
"b3ec2f8af6e9adce047536b8",906884617.54576
"0e1c66f843e06f14d7264864",771971855.930349
"91c4f018fc7939d150593935",803004304.764438
"102434eee07ed18268857a9d",680414662.437125
"a4c70eae507d630c2f285eb5",909202217.387437
"45abee1de734dc32936d0b1d",679152263.90977
"82bdf442e186baa829e06da1",673887221.443361
"019cd320e02a64ba3ba9a37d",787819969.378783
"ba1b3c8ac8afafef56233c84",758878374.951699
"3c3a0f57e030472879f454d8",789694039.424292
"d520e90e7d0c44a6b8852e5b",516359172.023091
"38328747d2e1e0e568c05523",620714231.462905
"659e9ad0f593b644071cd850",662277107.050353
"3e6645f2cd377ba17ae2e46e",573999873.569218
"307eb683db84db535106c445",697250169.600286
"26c8961848e3a77d98049638",818983045.124817
"52373e15e9dc1ad371a0c090",573292704.111986
"e5b2a446c12222efc187e02e",559501091.52545
"156f706d1d30de19f7e369ea",693675727.129264
"aa94d2ad36bc0e91bf561be5",922461897.705016
"8ab41842b8e41b89d8670ecb",633894540.709105
"b19ab02a8e22f3e88a26031b",676515447.365517
"a6b1ca7a4e91c4c0f4366984",750964743.422746
"a277d5e8216fdc3d7c93eb2b",696463070.442822
"f939b7271c4d399a5e647f8f",894735000.135703
"941392f9a135909273422dec",817961322.563944
"e07d8e9e38e309958288a516",866010169.099989
"258f10f742fcc835d53063cf",678325065.239016
"fb672b4cb1b66f2022f36a40",794553676.809497
"ce9dbb6d009cbdbe654edcfc",870881977.212253
"22e524f1fab17d5b8616d741",849932597.801314
"7f0d874df9235245f47b04c3",861929582.42392
"27a8a052b815998c771a1f55",849932597.801314
"b80593fba07e21f8bdbc352e",928434862.890561
"d18d990404e7fd07424f5a77",570358112.460738
"033599f7e7ecd8d9c8cfba46",776536664.72483
"51cf2fa527c3db62914169b7",561825557.698377
"2b2fa2ed0055a19859e78446",772772835.564473
"a8e1adbf076dd737c079129c",895377977.522785
"adf948af7b24f9b6f29610cd",524993592.170325
"23473bcde48f634641769e22",588937711.775881
"c90486bba327ede32dec60a6",496426461.796409
"d254d88ea0989a609b71fb72",482639440.194428
"2373c595d24a7b862b518ec5",810396596.086205
"ec401de1c0ab2dbc149da048",694879979.81945
"17c0a8fd3a2c8b5b18d61e4b",614559850.764127
"1a1016e7a96da2237b391be5",631171322.388722
"c5b40b510bf7f121c93a2332",808603479.090367
"aca37e216a27b4dd5337df99",722299597.05254
"96f59167d17d1c99f31be997",818282352.635076
"062b36cb4a87cec372f9f91d",796104613.991034
"0466a7e06b152c1860d44334",686165929.090907
"f44726680d0c594a2d430bbb",808328221.457651
"8aac8946e7ae5725971c5557",819210628.17577
"e1aa6c46135f4d1aa1b7a1f4",685378327.417091
"fdbe5801070756d1744211cc",616068288.243275
"6ec4c88b8d3a16148e2e7348",864122968.297557
"57c87ce038e4e523b4ec189b",740280004.339397
"9bd500fb24eebd53d8262b62",830153545.548847
"85a86e01443aba593f95dae4",627617627.805222
"13e2ec0a12c8a48a753b85ef",575658423.737009
"b93dc01af5f49e6dcfb7a547",475528868.095243
"71a42155184509caba01a1dc",590132417.769465
"25fb1c0c4aace859265de172",679152263.90977
"6f63e4f866bda86d5c993c8d",446464449.895862
"72bc42a5c73e7b1f9d54c835",679059998.23455
"c06f36b42021a1512cb6e3bb",555019055.684262
"f1a7fa5dc1996591ff97a34e",572141422.688655
"6128a8deb1f0bfbbf0d67769",725691117.691611
"b5254c6c29b4f6984d328216",483013290.225885
"6cb19c3e491a60bb2c166669",588993318.275572
"dda4ee9f3811c29e2b261a5c",516359172.023091
"7a564ce9a4ed3d2b8fbb1103",679152263.90977
"63b982fab95cd17211a4a58d",595615249.675103
"5272c50f1d8fded01f7fb0e0",647032788.170406
"02b47e60ab77588aff6cb433",531606289.539841
"ddcc7f7a087aa5f4797a8a5d",571335732.978131
"77a887ca508d924ad5203194",844979552.05842
"b57ab7afef2b8aee016ce6a0",759990083.537674
"640a801d503d85835eb65a42",836036411.513934
"767ff947b16b2271f516c28d",671451022.059904
"1dbb46a250f504e9c8673bed",898682913.273903
"fd6e9c9ed7679485dfd0b022",650844241.348364
"7dc4f9de14c2924b229ca0a3",760267574.879611
"3064379f468404110d594c87",600274512.193408
"6005ebd6442c62f8becdd2f5",824511887.751206
"b62e960eebdf95c2eaaaf9f3",829486126.166705
"7b0258f1aaee97661c34de64",527469960.884887
"91e2f9f7d4ed776d38a3274f",604863998.720159
"d505277049a254f960e114ef",636563222.041879
"32040dd7b8edfbe331773288",687058797.709294
"70e427235490d7d9c9239676",806024656.943627
"1a2aa38b8e18fd7ed5be77ff",695692534.261709
"4883f7ce7086ba9c8ddd4315",561536025.718992
"4116cde03803e63a3e87e847",839257988.615823
"d6de5d741702387dc3f4481f",824482693.011591
"2346533f4712f3bbd036d85b",798939809.9506
"f6a12c0f02fcff1be042ed0e",719876258.228106
"eba3cb8156e0115bd7dfb525",917795957.406779
"ff27ae490bf03513b6bb386f",896859970.594603
"e87779bf2f8af86fc4ae9583",528520415.75783
"4a809b3987cff0290c1df8fc",528872551.547022
"8f4241a17d1211687bf232c4",535436467.524272
"bd8c1ff6f9919ec6f1dccda9",802106110.786367
"081e008e772c6a79b809a87b",649445556.577836
"0eff08cf4bc42dd442a70231",684600511.298476
"b4e084d14962cc58d4089955",635275299.639225
"d02c3b5ac6fa0ed6db06e490",842033468.705024
"e8abf103cbe9fecbdd758516",635275299.639225
"05308c4f3d0e0887e4a68a92",575590647.29936
"256a6ba3ff423a899229f154",644688868.660302
"097314d920292b46eab5dbc1",523005480.636723
"4ce0fcf14266d144c82f8d4b",478813249.273071
"548791b5faf236b1c03b7523",785296335.711119
"40ef1682158d0c3cd07f484b",847122335.190145
"7b473504c85e9cb576f951e2",587263851.156724
"730c7382d76a07904f559b28",611689327.48902
"e05598d3c49f409b937ff2a1",609018420.974325
"844dc89fe6588acccf0c7536",608442281.048259
"ad1492590bf61d2cc83b493c",758694579.321667
"88fce3ad9b8a965dc11336cf",709373373.634886
"b76d853ea415967415ace0d7",701725136.1875
"c12c81b3eb12bb329466e88a",892467768.93887
"4e27458d179a469435d02ff4",810510716.317072
"8d15b4bb1447eba7a680ef47",604864607.036018
"482c7150c7555cb35558398c",854798177.735167
"e5d6be06fd53d317c8e5c7c0",523642143.986735
"f798e7105aa8aa66750a2c85",840489071.756576
"eb24e0a0ebfbe16eba466280",818976238.294717
"618dede0dbd48df4fe610af1",883160652.589513
"6fd936b82bcfd3cd2451bdfa",653960680.310262
"adbb5c4ba7be2903799a51b2",763735739.417595
"3a99197868ce338c738a3b20",651594517.068786
"d4c45f35f214fc226ec85b36",796005898.066635
"c3140ab2134de662162af508",482617761.833671
"0fe23ccd8e42605f4d9f78a7",538055365.518468
"8816e8101ddc4e704053e23c",689294001.040733
"64ecb100d7882ddec6bafbcb",766238123.998153
"9151a8c65e1f01ce591c595d",726719725.077733
"c8a40314be3014c2a218f5bd",680712998.687521
"29bd4cbe11f44759e07487fd",750963669.221782
"72ddab9ba5f24941e4dbed6b",668966710.493154
"1f18df9ee1b19359816ed13c",703356622.735238
"fb82175fad61a81e9b665fd3",869617433.316931
"dee2e190c4e2539124ac3ee1",713662446.381933
"0cc2f3a49dd703e7554ba638",577132920.865475
"ece0394e38b152e6c1571324",932361511.953619
"e14328c988a27176e9fc63af",973307609.456809
"a91664b9f15f9d6f262e7b2e",720412352.169519
"d54270fd6b09b38a978cd7b9",914477443.510275
"40c74dec061500aaa78f78b7",638389673.502024
"cbf6faf7b47b43b2a77b3654",714751277.723861
"52fa1eb3cc7cc2f77ff98764",576517366.247789
"bae512bdd3b04405c519bf4a",586788363.370986
"e7fbff0a25cde72a38e7c7bb",954331540.292333
"d3f297fadece964afe5f1cc4",797731888.86676
"2679ba671751ff16e76f1807",620409779.355939
"8059e45ca26bfefbb18d8e40",877783924.898576
"9e7ee8e17b1e76965e96ef95",768589475.325602
"9039bc918a76e486041842d0",569558033.600175
"1d7912750a5e345f7edcdcbf",540604897.979702
"4fe0482ad622080f55a0460f",551753067.308867
"953fd7541735fa8d9a342642",681520515.555062
"0b3021c156324d1e7974ce3b",910305182.638238
"b0a8e4b4ef6678e6b43865e2",757361091.782253
"bb47fda808b52f30364a4d6f",675347530.117591
"d846dbe691d0ee3ac5c3bec6",865544727.07187
"21932b5a5fa65d237ddb6293",670894644.954401
"07481a101afc1d5db45245df",965382603.692942
"d99c00c516cf57b6fd9e877b",562808348.108305
"6dbb494acdc64c03742fa730",845669827.800365
"35f69c7a9870ac62735d7639",519743880.475833
"2721f5495ef5dde16fd29cf4",652854256.783667
"0c068dbfdafa3429c71189af",584141578.971179
"f3293c4064d71f9322ca97b2",808406174.689877
"5eb268b95d7b6006b064f9af",660104724.779784
"e13a1c06ccbf814945dbc768",795356613.045773
"935a1e8c7e62ca9d3bff398e",822528996.212796
"f0c7ecd3b2261873d3664748",754058157.232036
"d2f20425e236285124eaebad",602830943.473907
"05926b977b5df59857194ec1",766272054.133824
"f548ef815603ec44f4629a60",901673471.251601
"6cd147720319f60ed2599361",704820843.388214
"6302477fe8172d08f3b4815f",589580424.394683
"b0af9b1e84a1886489d46b91",707901069.272427
"5f3a2a31f6d1838e0a9531fd",862954271.851043
"96786aff35713dc21f6bfe5f",810814573.332795
"68de232e27aa83405b4a19b9",875463173.22525
"8d252e9b0912f09703110b81",522321555.334181
"f4e646df504728ee1e6ad0d8",536010904.503175
"e89cf4cc82c5283f3db6f5f6",583169116.675014
"1bc2c099466f9a989266be0d",608286943.723128
"bef2008b362c4af1fc3be566",614601457.912735
"7988f76ba063d25a4f467730",650375834.568539
"391a98a344e894c6397d62f3",565270888.220887
"5ab0b8b0d6d93c4654b5cc14",689989642.62776
"305d6abea2f3e496e3b6fcf4",775991726.413015
"f512fde4fa3f1f7fe885de83",625022746.024631
"c7b6e7a287602275f7854ef0",755740097.336409
"3d11a16b008c26fe43deca03",636342977.758176
"ac7f21d22d013874c362d440",665780342.546285
"c933750eeb53302db0245782",491122020.51415
"766a8ff17723a5c34324576b",770983342.741271
"802fe3175a2059f12d7edb99",818289997.932012
"508bfd077c80b6cdfc5a10e1",780031131.978992
"ddf8733adb641e15837bd728",516292686.905945
"17914fbe0c3634dae8ce9d71",538668306.493872
"09e4397bf9794fe24d87d07c",684017132.928965
"302918a3460b98acb64fafdd",559606206.915989
"a7e57a8be8fc8d8a844cf9f0",585304848.172131
"7b50b071f4d795c9b5ad7531",619676929.818761
"91a7bcd95c0c960e4cc22d91",643346865.042743
"5d4a23137173c0e2288ec418",619649163.172022
"751ba0c00d4fae1078c02fb9",764291937.903556
"e6bc998ad1d87c5be3559ab1",688261872.246948
"53aa9cd32e2a6aa346d3d789",688261872.246948
"06f22f7a8e4e78f45ae81638",777461576.198595
"2105c17a4e2f97183e24aa4b",721754994.137946
"ec13a869c212c39b6ba21b57",765060793.409593
"0b49dedfb53ec812962e31e7",664563201.310477
"69e6fbd4d3816c4cc37b265a",829495125.450906
"ad46f8bd482500f3bb935737",796677474.187109
"368f7a70a62962bf31ec9583",913606552.582562
"07412230b931192771072334",848644711.357355
"e63d334d9ae8b672dc7b7d5c",913606552.582562
"3e1c2c5b0831edf78f7b7082",848644711.357355
"226277c02e8532922a1c769d",864144324.733344
"7902ada9116a1cf7458933cc",902214920.376275
"b21f6e217d6733230a8eb7b7",804502385.009718
"09ac622c303bce9ad5514442",575289075.055917
"ea63bca8e3a77fe88d88fafc",477333692.846581
"a3c7c54fa12d5b57dd997210",529723050.363782
"cdadb2607807935a0a5597e1",542572510.758474
"8d041784b65d33c76e5245a4",643536790.999866
"e6807209b634455bad257998",509492221.630427
"b1e3f1efb232cb0976506cc2",696237552.380808
"dea95d98e8bff87b905f9172",911758629.868057
"44b6382d9195ceb3f12d4939",940668679.405524
"41f33deb9990562def18c917",781305742.585804
"0a61250b2c208d42a3077bde",899466508.723929
"c714b30713eb7877ed3cd92a",525400713.955917
"bf120b883bfaf7641eda65a9",807884540.003401
"90b34ed38e0f18988f11d77c",723557321.027255
"feade1f4b3b06fdc12ec213f",719876258.228106
"00bff9be2d524083e3b3149d",575590647.29936
"f1e38e53ddb8a9d5b641d934",899166351.529381
"49dbaf0bcca86f32f86e641e",876781564.618349
"18539b6cb6884f753e0ac18f",824498992.564397
"7586a79a0151387a1c0cd85a",624237325.376731
"d533a334c2ad9d510865fe54",551065337.087048
"95f7bbdcfb59b4cdb41b0394",573970660.017521
"4a2ae08359e1ecd39b43afbc",570646571.765443
"e8cf39cada5b7755f60306d1",527312134.80569
"0489a476b376f7f6efbc193b",513228468.745202
"7b31b5e53015f8116fedb0c6",799893713.034662
"4c0892a39011cc6a37fc1145",558297858.369131
"92d7d4fa9fd09075bec14a3c",859421665.950232
"5e5ea93675900efebecaa19a",452884125.906001
"084de1226de9a6f4a6075c2d",585035664.378651
"54f16cb9563346e15b019102",498663234.115636
"512a6de80962ab797ed2bf72",812541572.491619
"871befe27fa79fc1e1813b19",889163503.810034
"4e0b1df5e05ac505c701f519",527773552.775568
"37227e66adec69299f853e51",615098249.768325
"0a0e3ee960f60d04ffd6bc0a",681613034.175216
"82b15a5da307865c7045dd56",680097783.265413
"44d596fa36e3992208292ade",749462137.572444
"3569024b3ae4865240973e6d",474344174.693239
"31d3215c8345d48ce9734c65",488070810.030093
"147e7f5381d3c951fc446376",571658985.61105
"77deea164a3a622df41249f5",676957081.224431
"3cdee5304896e4cb9604ebe3",791463272.018869
"f5418917530b72c9fea14f66",491122020.51415
"ffcbce226963f10da8c53fd7",657514888.844786
"2fffe55a1584619bd7c489f6",770983342.741271
"3920eb3f72b96fcb58ef778a",654537745.024576
"d10bdbfbd411ae625dc80611",498740736.189668
"d61ac80c0d4737c3529f4a2e",681560151.977748
"f8948886cb4cb018eca25d19",465871871.983295
"da5bf7f1c7b2f4ad670e2382",737496486.312731
"f406c9c3c92e9b31310a50ec",943154377.679688
"171b560236ce760573a990fb",889834198.372326
"4d852bd93332172bfb081aff",889834198.372326
"2e1f7569d134a931098a2ede",863955360.364791
"6d8d2ba62c52445d78f687ed",768200740.730988
"65ae1a893abdc2eaa63d9271",972248942.77234
"c9c51c39725d7df94822fb20",660232178.935654
"56ddb54e50deaf650a25e82c",677456209.134874
"aeb330dede55fb66654901fa",894751190.170651
"4f4e3350c429c6afc0bb0094",771345561.577478
"39377d0d271da03ad85c7bd1",621641055.146241
"bda2fcbba2b412981e708054",873205661.727337
"eb89d0b7914010148e6bb597",636754963.546023
"513d0ddf1ce44ca671675fe1",851413492.57436
"14cd5f188cf6d2433240b5cd",611387819.844667
"dbbe0b6f5eb07a5f9ec873a2",712586102.268198
"f9acdd3fa50068bc0180d008",769374671.773265
"4a85c36fb854e922936b57fa",602250235.366305
"937876bdc44c3b8fe063a9aa",622499646.547746
"001399d3861c5792ccb8b515",965872515.409252
"f28514aa4d6ffa36104411c7",576560442.31877
"3b185e3e31f7f5e6a1b3193c",556936416.358068
"f4c7cc4a249ae7037aa0b35e",651509286.859071
"b74a02ef5cc838952bb9afd4",499509267.341564
"75f5aff9fa70208ddd843779",679642895.584308
"b7273cac93fb7a0034039600",810613207.009724
"b73bcc0cbfa173c9fa404369",845062520.660686
"3c4c18326318a7207b589dbd",583913501.892802
"29a230f7dde5753e65b661dd",741418065.324518
"c083a5c64c4d6952accd7bdc",701002508.662182
"1cf29f882ee8b458b8f27091",772675258.393681
"94c15574aacdc5c3cf5a406b",626157021.813462
"661f7eaf134a5b142843368c",676802692.687555
"14a5bf235097782f468fbf23",639741553.595195
"d2d46c70dc048c92c8e4f09e",733881968.708798
"f6faf74c3f4e02a6b333b7af",844156974.2416
"6dfa362ff7a0d55693793db3",734265936.589622
"b070e3747bcf22ed67509efc",702531295.092897
"7333f19416625d6f4244fe02",687232999.102641
"3c86651d9bbfbb335f15b544",625063584.630502
"9d8affa93ce4dc7c1a21b3a3",760228600.428956
"eb8cc67810d95d1b102410b7",753788183.577881
"047f94605add5f6f84fc3f90",816302094.83773
"56ba332c82c36f07ba6bd271",907878206.956714
"5814a1dd61362ded4f1d8d8d",941270654.24394
"141ac7bbe9637f9e5142135c",938839561.404571
"08db0ce5cd15db2404ff3d28",733257678.991199
"c38677ed0876b7996f596336",514030992.599077
"daa4d7da8d7df8efc1adc9d1",566526611.62715
"f15c6403c6d4e3676a607780",560804879.380141
"4d0cf77f8cfcada2265ac585",459441148.167351
"4caab3951bd6cb6dc71ac8a0",555893322.914518
"7cb64b94877a9361f20027cd",491495796.281114
"3f438d6202cfd4527bd8f983",676390713.742942
"b7763beef728bc2021ebb841",460335646.755328
"4cea8ea969dcc433fcb59d96",848922223.335055
"24fadbd1dec637edb728baa3",940971353.741194
"63cf422266e7c39a6c895b3e",664337011.280059
"dbaa5d47ff63125584bf7ac0",846416386.272375
"da12ac932dd8a2fabade4bdd",747408967.219738
"f35538e95b4a567f9b834034",897549408.021928
"6ee1e976768b68cbc8008950",744913728.344428
"a910019b3d18da92b4c6862f",675320419.266868
"a09413ca0b723170c26652a3",801998727.567396
"2b451da55be3683c33e4de31",857098953.143038
"561840990333852ace562b82",496408922.557316
"b6695af1ce28eb50d7a2c25d",805491855.374579
"9327563b40f2a0f888c68f28",931159167.7655
"3438e5d77044f21743e56edc",792395814.054333
"63cde4fad1be942dc5ee695d",503441271.295643
"8e712705b7de6e791c8735de",521793782.803011
"85de01c0aa787152c77c6180",466264860.249373
"c9b0673becdedeede0209697",467063487.488804
"15ee6357e02b76367682d6bd",842033468.705024
"5f284a75ec8e9c72abc76695",896260187.039561
"37e696957da15625da71146e",654468608.7075
"96a478c359fea0014fde607d",830106362.242902
"1a61721fb7306d55dd77b6ba",830106362.242902
"a7577260fa10bf408f1997d8",748934147.227898
"b3f8ffa761119a5441a44ad4",947718941.064762
"a5c85b445f503a56e0e2a924",981857641.351493
"5aac1a1d5da10b76ba4b690c",875955234.024887
"1420543e2eb5f38e4d38ba81",1009458550.16419
"a530e3ff6d7bc1abe333245d",653960680.310262
"aa9988248c7dedb016d8b6ae",789553588.466897
"fe8ab5495cae81b5478026a4",527469960.884887
"b463c62e3c21e339e7acb52f",636754963.546023
"00a5133e7373eae3f0be8f2e",595760549.86381
"38b424cb0e54f0f7f2745781",676012791.147919
"c43530f324a3ac90f53a8849",796005898.066635
"abf93b2418fcdac14293c9a7",572141422.688655
"9b1be976725ddd512cd222a8",790684445.713239
"9b7f17ddae12105d47fad7eb",751072155.35019
