"property_id","price"
"03025756be203027ab75aaae",679901081.257407
"8997555e7bea06f7b90ce821",656722178.931483
"e91a3f962129068a3a76d209",616740721.948457
"4bd0a354d75759510ab6bb46",671356431.825919
"f6c1705a83c039f7a7d46255",671356431.825919
"0c4afcff5f5a90cb79807682",564321417.39918
"d3222a7545e302bf10894658",665440776.48161
"03463535ae93b8b123eaba8b",661168887.787535
"360e5cc9ee1282e5a6ea17dc",716646080.968246
"07f24808e42c9e11a7c20232",501250020.881258
"b80d0456fba49a40fd774e5d",621939462.900482
"f865411c20924c43a080794a",716646080.968246
"c578eb2dffe903475aecbffa",437110542.328812
"d639498fabe1db1236656593",613595010.03751
"e6e3bcae6ba114caf108049f",512387021.641152
"7dd9760286606c45e6a15926",671356431.825919
"2c5f07a9402cc93f4c683759",744254009.27398
"e3295e732bcf306a2d338387",684648210.063787
"240ccc45a242f80f817b04d9",618395617.392024
"a7ff59863f8719590146e71c",516840652.067219
"e6477c2014ad081d22f12b9d",684648210.063787
"807687fdb46614d9aa139b20",685641395.632782
"317d8f9d18599b346639a4d1",556187206.884891
"b85acd44e18ab485d3ac543e",429431973.827824
"e61476e47d7e7be706d23fee",593150455.891142
"270a97e07eec2be02cd89a86",593150455.891142
"4c9dc4494a3428435457f575",412269141.61488
"26e58d0b13e7f7f5a54585d2",746258304.202134
"166e1e60acca831bfad07736",514112959.8076
"aa25d9f8737f142b8cfa970b",725395026.410655
"44cdcca08e1e66a1496fac6a",589388378.314557
"d75b7730e8c291ed41d7caf1",730676120.80969
"6d1534800bf0ce97197efb6f",744254009.27398
"8b13054b3318289aac1f13db",535999353.780722
"c6cb6ccd3f5876c9b9e29685",664655485.000516
"0356797c1683d002bcd94899",897178898.462717
"558cb38bcb8de04588bdfa30",653705924.178181
"0685f2225b939147c8482e6f",468386000.251624
"cf1ba56710023ede80a8381e",721632013.914055
"2d4bd56e71f90e6fb387a2b4",909325713.258364
"b96b8e1d636f0c10c63e5c6e",757118039.724151
"534be635a841fe21c7a702f2",585037575.266301
"dd5b4eb5d20b8b9c813ba52b",627535915.508384
"46941e09b153ec19f86c0c2a",945272986.159803
"9f06ad3793ede2ba7f39de43",683292140.384999
"b3df8c66475021fc04f107a6",669366772.117728
"468df200fa490e667bfaa31d",777292007.971971
"8130ab67c5e0d96a9a67fb12",735128196.933386
"f7ea437311c0d217b0d572b2",554581379.249338
"ca0b59b35225b44447967ef8",658051067.978239
"90961073d9887bc1023315a0",643278753.192003
"a1421c30fb33a249bcd54394",634502656.203229
"c87d9677bed80b0fe06308b7",513132195.205793
"d331a4d58875a393080fdc48",540288889.250136
"2f3281ef06475d2114fbf9a7",541962966.467782
"487ede1f7f155194b69c531a",501876836.383611
"04308f869d7c992ed3ea646a",690858898.785889
"912471caea3c71e3f9f70877",680719852.652652
"1baabd705f72393167dba5c8",665080381.825095
"aa4c66791884ea2a8357924a",553416407.596383
"1ce08c19161bd0545eef8a16",624567438.013552
"01eb0a2c1033c30830161321",672901374.3575
"b2759de47d28e8cc05c94e36",750952666.059614
"bcdea05b890394a10d24601c",733038604.183389
"db9f66f68aa772fe29e37edc",655416952.532188
"bd094081331ab259b1076261",674641771.695637
"81e7c8c1894e0c3a9315ff27",525192117.465695
"7cc9cdd32c209a62908a18ad",488534456.285948
"1e18024ab7d931bc7ab5873f",727775666.879082
"baa146a6537e8630180fdd35",636621221.189377
"8b788f742021f2438ffbf528",487029252.930122
"66d41314804d77ea0f440695",680812414.324755
"72dec1e6e65f6117e10a2473",515751632.642333
"4066da904062a0041a809b02",575417193.042316
"b7570bfc5ddc7caaf610908d",515546388.812283
"f6c6eb3fac9658c4951c4222",584592200.464381
"5fe25ab9cf4ea071cd6287dd",563336989.78633
"0ef36d33e6c378c946b8a65e",587838121.29411
"991a94dd1e99de493672da14",584346450.464381
"798d87a368f073efafead25b",587838121.29411
"9e8cbeb53820394a460f0879",582905655.457381
"7b5582907bf47bb9e873a513",678710534.750712
"0f21ea53a480e4363b8d7aa9",802070867.191182
"ee667413d1cc49427ad448f9",538528889.879291
"12bb70a95996dc6e286086ed",533272366.083359
"9e9e3655ffa5921889cd8ae1",844565258.986683
"f2bfe55b6188070fc5c3f59e",797895963.738095
"1f00fb18ad48b32c666fd319",591654129.877803
"86f15ce6ea8e97837e6b9383",601110381.276779
"7002d00c9acf8b8a4a5865b6",918668350.31565
"3e85deb0237521f1a7a8fa84",880975119.132765
"1bf77cd1c4037f4d2ed28036",888713593.329074
"ce8e1e2e4a79fa55a8547457",959278457.415615
"73a8efbc036911954c07b91c",866770999.514448
"9a2051367d6dcbd90a4d60e0",889453837.898766
"3804d5b313b742228ef0f1d8",870016331.668339
"fd7b741b96080ca5b964cac4",828857326.045627
"c4cf9ab3776289a412684892",732324758.329036
"1c51566c7dedd4a46503131d",873849155.59904
"62259b400be228a30a655a59",881046018.027103
"e5092b4a94f1c231a0c47680",950929821.780808
"6f435cb10e5728ef45be9f29",894596198.901766
"04a071d777e60627223e28d4",469568763.895458
"1117078fa37ed101e9120923",603170852.514884
"d56fda10944b088d9cbe1162",636057799.797275
"e01c49250329331a442615d6",601019862.93221
"30ab0bbf876dfa515b266c9f",540288872.491056
"6aaefcb58913bb3f49954b2d",739627028.456056
"629a6122db92e378f0eab96e",646435305.977083
"a8549fa4bb56a2bcc0e15b11",451893503.0345
"34291b30d129222905ffdaba",617446802.862071
"cd5658fc146ae4b5d78fb565",656081138.19514
"ce14bec246191176c16c4e27",757491260.408298
"46529f0455fd35b2f4a489d0",679364024.016438
"52b3823c59546a6ff3de4d09",485322942.530657
"959b7ea50d93bf1c36e35005",946125154.94719
"5c6edbdf110bca5a66a51585",451893503.0345
"d4f6cc3cc6e923cd37d0fbb7",570524204.839278
"2865962bdff8929888a51341",724317787.206343
"105bcd15e02d39f70ec2ecb7",598405588.361785
"b2357bf117ecb5b9082871ca",477784827.689911
"273cb73a7bdec0d291e845f1",636057799.797275
"1f4cd62152d4940990ac6a9d",560187122.759732
"a13ff325f90eb49363f59052",905988664.588303
"40871d7ade3e592560d0b3e3",716087538.428636
"ad2081cd75928b8f5e506944",850979605.430405
"1508ebe40f90f90a68f6dd69",636057799.797275
"d3cda82d1fa53a7ca1b46a33",643219754.558714
"dc20d46be2470d85ad9e7e45",653891156.717
"0a7fb26822c2ca556f62a257",656081138.19514
"40a1cefb3cbb7e2972e30d97",595578400.05541
"4c3a2b3e3d5999f747ae0d53",796129334.958993
"a8870552db951bc4e76e7f9a",561885643.30101
"cc48e66185c23195cf958612",790957893.235724
"09d4b5b5c2f97ff88215708d",732826260.019384
"a59320023948e2d915c07306",525936123.569628
"a74214a0d4d40b898ee2be88",515332393.342062
"dd9f28d722d43112651786e6",630865450.974236
"275360e29bf3309e09ec41d9",479924535.072116
"1e21ee2ab4ef88194cc85166",601894763.247667
"268c1e17bc17dd646d1885cb",613867134.52327
"33e22ea4154e8f71062dba8b",657698501.257886
"5b5db88fa09ecd8f4b9cef6a",724589418.286651
"c41dfc0b917edb6e6ef7b1c8",533982562.873905
"3ba6b07e752fa580f630eb8f",858878836.353276
"fa6db64bd7cd8b0f1c0e2453",868006223.791667
"2422ffac7337b402339dc550",915841035.929644
"dd6d47e2626e2bf24f842f21",855419568.482162
"bb433dc1bd769d684d8b3352",805155809.310333
"812ad0d57e4291da184bfae5",525192117.465695
"51a0a1a680770b625579e25b",1000805509.75941
"a91fd5b9b1a791a6af59b70d",770058245.279303
"094da6ca19427f1a943105f6",751935310.011405
"7af0a604d1901925aa179436",698056187.986778
"890df90091e14d1c3a1b30e8",524476556.541941
"aac17b54a68bd216e2bd1d45",497884255.128841
"fce26c7fbf0bc93937ea5198",602926330.636438
"b4245f075bc41aa29b55d324",808548069.500059
"bb70d80b0c6ad3022160c8af",475560154.41487
"ac85c8f7605ceff58dcb55cb",523181882.147561
"520415ebcdd1a4059d18e2fc",708367186.280552
"81547b223494084af3e15bf3",668938526.238758
"a0f1496a0b4a7cd8b850f010",703499686.016158
"436fd4dce2ff0f71232f4b6c",578148708.735413
"3923f0e655615aa6b52721b8",821694498.60557
"afe03b938be9cf14e98d4a0b",546177746.152013
"0f1c472b94feffc41f1caa44",567469660.138119
"5b76ae185e6b41243777cb4a",468175204.370555
"d70b133f81d6f1c9d93e2ed5",504554920.953046
"865459f5342a0102d255fa07",438430836.055849
"fea5eb95dfad452d6786b042",492841256.817227
"415622d0f7adb1a9f7009a63",456803690.469383
"543edc342ad39b149501aaeb",553792845.699554
"89e1d01cb5bfdf567faca443",693580766.994787
"e86b99e5dac8ed0d8296e950",471533794.175183
"2c85b19f02bb3768c10d14fc",587799152.47072
"c17a3139c360750a6de5950a",442638751.370306
"cf76e6077d47a14abaf0cfb3",426731029.521667
"82ad4b3d5a215f17e745d77e",653556915.557962
"dbb4260c89524c78de7433be",474626627.203917
"5b312ebdf71ab7971f9fd2d6",552273910.082859
"b3413352f0280412f53562e0",435468580.957155
"28fc5f188c5e11717cdb4a98",440127249.840707
"c4d7a906b747428aabd368cf",530953701.568076
"a4dec2ce375ab5e4bffa5966",585592099.42257
"546d570784c7ab8746bba80e",576070377.348378
"cca9a08bc4a91f317b851f11",860814153.939079
"bf43226ba66a3e2033d32fe0",571124066.073944
"c2717194de73e1a1d8dce40f",501217208.722354
"acfc06021a7a81313d85f62b",537256536.37181
"2d531a26f8b1a8afa511e3dd",530085417.575289
"4a8acae29064919c68fc8600",551502824.668316
"691b030abfe1190802349715",446178318.586967
"a302ef23e1d0d6a273274cd0",479319073.108591
"a742f415d6c57e8493762c57",651587607.584667
"4672d1c9c3b04fcc87a0ae9b",848619271.634194
"371a0ee537001f7a9d58465a",692197182.740036
"ca5eecb01282d4a84017bd50",672620339.883578
"40eefaf8c26b8b4736308bf7",672620339.883578
"a7ff08f7e09b19c1546453fa",588945338.633469
"07a6da2c9c4833ee4cbe8625",544123710.195972
"b2d32589626abfc81e44cf70",672620339.883578
"aeb68eb7eecc4aecd5529717",675368789.318802
"3c0b438c7a4fcbfaff9f678e",586196076.665477
"c37b357d57918c3a651a5760",672620339.883578
"b65c0544e9deed76615a3138",599560163.705249
"3a8b7b9048c82797fb01a8a1",701683754.72912
"7549cbd5c8003204c85ce1a5",676926704.242894
"21b4c1ad11bb1feac4d02308",754964337.265311
"b972611aaf1b68340de16545",581941392.843253
"eb3356f3856526dc140be7f4",690122592.869899
"93ba409ab36d3e10eaae18c1",837521966.905067
"5717732a654405ba208c0f5f",875444026.235928
"aebb556fa6c9275a9b5c543c",958675193.665128
"fc72e535900c592d6053b806",530650811.264248
"04d77c8ade9a55fddd28b00c",715423281.359102
"028adaf559a05c8882893767",591967314.586815
"95781f187bd3fffa3d1b19f5",737023812.077909
"cc2c78d41e3fe29de0b4ec4c",742342924.085471
"f78886545677e19e472fd0c4",472645129.115765
"3dcdbb92628e6a200adf48e8",1009249444.49242
"4993d1487d78cd9ae2c23619",927679735.343143
"a8a2c61f2b994411af5d9bde",950203163.50423
"57fd11f829e31e198326ac98",888060268.486964
"59b9a5730cc8a41bb7a1d16a",771324501.412599
"85b8a65f1b00f78e67622bfb",599122531.813676
"971c610e55f133a1d1e6c2b2",933005684.925508
"0f9867abe3ea0b9c5363982c",872790373.920199
"086521dbe18727963538aa7b",829844269.32653
"bda3c74ea6f73407a3c0a17e",828000473.471326
"257c765ac81bcf773473039b",515401134.638323
"80d2415c0460088d69574285",874124055.222157
"1554f8aa4c8fbe17e9e82d0e",746246033.103335
"00f6a62599f25ac506113149",642143045.490246
"ae26e4726c16cb2f6a6d3f2e",659853380.913954
"8018df1613094a9e4606c875",731477903.865657
"eae4a1cce7c039c644f01c6a",886335039.668516
"b07cd6c30350efc5de211a8e",876378363.279045
"5a2624a08494481388f6daff",570265285.499009
"b8eb177e22c63e84738e7788",665608952.755734
"ca02c904cf5eb96ad20705ca",471983830.674899
"8e6dfdcc28f830f2696de9cf",794831121.676179
"99fdac6a2ddb1136f7117f0a",562202513.641888
"22e9f1b4b5e887cb5f0dbfd1",556118483.589218
"d89f812c7edfeb3121bf639a",689635093.214767
"19957244dabc3f727733527d",571422331.994161
"ad1322132f3b533b4aced580",497032274.061004
"40c2ea5f89f5b77cc09d1455",534989178.107559
"140c4de69883df9f3fb3a538",580256304.028738
"5529091bcc05ba5cb2156b15",644698987.907197
"55c5e58ec636586755df3dee",661273104.786964
"6049fb02c166ec9b4471a7c6",587110567.561207
"758b4df32244a51b2271a891",546435709.782122
"2ed1ae5e6fa77e447af230fb",566870484.874192
"527a1c27e038e45d2d1fcd9f",463664886.878563
"1d0c3ba50087cf01637de6c0",629979233.138087
"d0804da971548399183ecb85",934531029.53293
"46a7d0f520dd1e78c0cbce0f",934531029.53293
"57e5120d0b71ec6a67746a59",732814238.689306
"b5292c1e1683d40be46bc2de",654541184.142981
"01e9c7531cf3c63c04b9189f",630632085.98081
"06e91b526821a6ad1372fc44",445725237.039033
"34bca71dc9c74a2072f11e9f",786267787.993429
"22385ae2b3e7640e8c40411b",579320638.333338
"6e4adafdd872a2837921276f",500679513.20927
"8cd3031963c612efd0049f8d",683553556.336725
"43b2fb09efd1593a94b61b4c",643468336.608
"74448f56811e9562536eff6d",853144783.6085
"44f0e088fee626993778e7fb",722700686.588624
"6e6f7fa167c0f617f50c86cb",728951273.468358
"83da5fb4c15e3daf727a3cc6",787741057.952857
"b45c8a6224ae2656b4189526",839876144.302704
"0d926a0b5ef567c627a7eb0a",934771770.574995
"c73a1177d787a5ed72b8a9a7",656820914.691802
"75c1083db5c940e626c02f53",569915356.397492
"b925c9218f5132c6c81f3a18",469596246.763867
"9a091c59b3cb4c730372b34b",517532451.012697
"bcc704b2e178dd20497e073e",502639855.789595
"6f65de020f663622146b89aa",560890800.105691
"9f3680d00c86707fba024dac",599384787.697404
"18d5cc463455fdb4d443a6f2",498955463.664081
"f1d76d78f9266d9552bb86f2",567022918.816417
"74dbd25d407e51337f883659",805845313.777075
"88ff73eb829a6ec5bfcc0222",793717682.177866
"ed5559fbfaba86299e87ed89",839751767.449663
"5d97aad3e83e26b551c3399a",693526061.403857
"2258ec00dec6a2b85f439135",693526061.403857
"6c94fd185169e708a08d3535",578252916.901778
"ddaa88a11432ca21d3eca774",443162553.282243
"2749b5cfd2728ebdf124a0a3",626262093.170412
"a7546a6c6194506dffd65360",711568456.682841
"6de7bfc5e8149ebc40ec0e4b",550608315.980735
"6f83f14861e13af92a2b8cf9",430543687.000702
"d71d0c8357f09fe2f77bedde",511201995.233533
"90b28f5125a0b8a0e3b10580",697256665.519815
"940e08f8fc66ac29f6d76687",729311225.209453
"41d2864e1f73e29f222c61e0",832556109.246947
"f7399e57df358ae7adc9e08f",844921614.99045
"1679719f26e7c650f24eee6d",758317895.210947
"0803ef3270948a30b3fee2f0",528617109.177228
"4a3defc2b7d2cd751c9c970e",872314702.391816
"8bd2490f83568ba653cb74f6",859485636.551883
"b4ffd0a2cdcadfb962578199",909566106.124821
"7e5064603267b61520d8f83b",533270303.951307
"88964e1202647db0519a8a00",589759868.064117
"f3d94d0616744b87ff139533",538137135.81338
"60704a08df293592e4cb5719",645297301.161678
"347d5081f7bd36c8edc1f352",803862325.307545
"41d3afc1118758b5314db48e",628514358.199372
"80a1dc97797c41b61f46ec6a",748824636.722334
"c0ff8812c1e8eeab07c698a1",572916886.707258
"a9a4a765b1daec2f3ed59a80",808885916.757833
"33258f995a375ca192ca4d3c",652146067.158328
"80b6c823bad5b4c0fff46657",964916680.180132
"719055eed27f361071cb9eca",861741004.914396
"9a354d8c526efc5bcce59dca",850520349.507502
"9850d970fe9fd9bae89f09ad",884329537.098157
"f2c87b07466aad7328b7e0b0",896663667.557443
"27ca0c2320c520342717355d",566655468.364758
"e958bd2b19db118c31f893cd",566655468.364758
"46dcddfc78444011abd29870",663428430.876728
"061d3fd39da1b4b1397054c1",605544641.301072
"3d1a8884a9687e53e5fb0bb7",639447361.152926
"1c0236d4bc291372483a9151",625457505.491152
"c1420f278d45b85c56f415fa",843744194.233757
"ce6fc507df0105c68c29214c",590395873.33505
"e4f26a73bad4e41c375dd897",897813209.011203
"719190aff81379902beb6497",818414807.267214
"da627dae6941b59d1eb98e35",690607489.551808
"2189d3297ea703e50ec34d96",780796983.400381
"c7205874bee601a7b01a0cd3",772558625.212859
"a22bc19d0d83b13a53630b7b",507916069.429712
"8acebaa9fd7e917d7e3b391b",571361129.122079
"4e104916ab915cf3c0bef846",592592446.087176
"b0df95e9fc94d9aeebc960df",717714790.296714
"ab419cd48b81038c5a30c721",505388538.094614
"5b9bae6f556700e099fedf08",664681825.603056
"989360149d9cc6088391db4d",668719035.493556
"bad7560aac04600e1ec1a9ce",498486230.542953
"08d9f04bc4ebdc74e9d80b16",769616215.470985
"f4311c45516bafcfe8864c70",684187464.608635
"c84e1db639ee43ad83f930c3",509465040.186836
"f778fa43c92344cfbd700432",710051429.645631
"2019bd32dbd09fa285a388f7",704331417.703495
"4db834146c4e73b515d510ce",509796932.824315
"9f9f2548425519863e2cd6b6",798727064.153901
"6c3bb7e1696df587990161b1",482475211.092105
"82f08aadf1eeaf2058b50592",626554397.031832
"753e74e4dbefeccf3e6b27fb",630529803.267114
"a26149f589edb9a903782a3f",797015676.846884
"bd264728a0464376e22b6bee",625312218.393611
"2d5564a502635dce2d46ef8e",825778028.913128
"05bcc7d7db8d352216a4af59",699539181.179494
"4794d9994512f01a4bbb6c48",641466845.404929
"64a4528640fe492865ebc0dd",694541040.329496
"f655ec98cd42b0bf2d7cfbfe",704550822.324432
"b09de5f1e028d4fafeb8a22b",690824860.389778
"4c79f17573007a39bb2b4b7b",747939704.555717
"824894236c20b081af2c9868",731704606.399424
"107e76f0c913e19217662faf",841395595.886515
"d5e2bbb69ba3876b93af2d3c",936858296.209214
"a2905faba4c1177603e6cd5b",851676127.386468
"d13e3d432783206eecb0e192",813276611.625753
"6fecee4b1e5f50c0b27dbba4",794513762.935263
"57891292fbd530872cbe68b2",782144622.872707
"d0d6a1b5c60ad420ebf2ab8f",866607561.417346
"711736da4f0e8282fc8c9e69",811636112.018696
"f32a3b542efba398907ec912",563028576.694957
"299a94a02e887c6ab1de59c7",630316041.481286
"ad844bdb1150508a4c6d57b8",722789041.353871
"78c17e6ceb87f7587364c873",459813983.585049
"22e8713e2051c88cdafe2364",501107409.72666
"79c5085c14068e492e402a26",838790044.564357
"205e9d987013859f391b27b5",893761700.691333
"36aa7d0cbfe40adf3c86a134",898374016.143964
"d54d787189cc8f014ae58aaa",681355898.43314
"fe2f1459eb0a380dc31e3a4e",766176854.288929
"ad663952ff2ba1953efdc460",656083406.932101
"b7320c35e90f33fbb1c28813",635437509.933881
"8f90134b8e68948cb18fced1",586076432.504591
"2dfeb06300828182d4109c43",614459529.409009
"3f5a0cbba1433e9b6588dd73",562600548.183324
"f952c40e24c9df4ab2d62017",725807413.425868
"462c7546b358b00e617ce012",738866291.363125
"e0df3391aeb8d3f4b00f418b",598528156.766763
"1e48878318d35476c3e87520",693816414.940894
"e3903705d5a48c6d9f828ab9",648574459.925611
"9e590ad7d22105456bebc767",787833056.122905
"d0fe3d393eee5c0cea5bb6e2",668915084.011977
"57b3791f2c5acffb0097f7c4",699086196.566809
"e11f9a5cf9d6ab0ffddd6096",787897231.874315
"9a3920f803b087c29b487cec",702272909.382908
"6cc0fe8ddc318f1bbad360c5",596640357.244815
"3e0c656b64d39ab38201a112",475420389.250353
"cd55abdb54bd56d54b11fad2",582385513.74146
"7cd39eb8de56700519d8f287",581824597.180174
"d762007a4ea5de370738e875",555387708.396778
"f4fc67d9b9c6078003f9af35",782983940.885848
"dc0a4632d7378c25be351760",763833448.076796
"530a3bae5a13291c69bb8474",583813943.213653
"32b678be83da2a07b37f3012",448652177.342631
"349768047d470d2fa6ff1930",689532435.119847
"e017c3311e2fdeb50a686547",760197214.61662
"bd0329ddd50f2dc4dafebd26",751043146.462616
"f6252e878aef5f8a641c3d6e",607748027.052111
"45ae8ffacfd00fb4a4f53d0f",829401953.434111
"d186e369ed884150e71906da",881866873.818352
"7b9e6b7eb3a5db0443193fbd",662553201.913014
"1ddeeae13139b7c9ada353a3",511695816.623738
"a1ae6f9f5d02548c89b23904",855419568.482162
"dc298d37c5235e15b4cd68a3",613201585.749652
"f640753edfd8fb1a995f1de1",471058477.430206
"69a1f439de0f06e1143a0006",533702019.656156
"98f253233bfcd16533e2a448",760197214.61662
"ece6f8c652d4227370ef0fcf",727301482.725064
"599506739a6544839bd97b81",732324758.329036
"a12f49f4ac3c5bb0dc7d8d20",502045878.425334
"9da00f8ff8e19d26c1342274",721977633.384286
"cf5213877dfb4df98f0dc10f",512498429.918636
"84c7006b5a63add890a224e8",715727108.963744
"88aed38ca59c09e1a6202672",759764914.718333
"e6bda9370c80a5f7e5cb6b07",903487915.238632
"3b54ab53b6e3453e333a0939",459542624.455276
"e72ff7414cceec6b162df345",594535686.443782
"f2d4c1faeb7694370bc65ec2",533340909.864239
"e1ffd027cce28c44c0d2f80c",628499513.893496
"5c5039602efa36222e64108a",739882340.188848
"b50f2c871166ee1009416be6",548738593.870157
"5e7e36116dbc08932f5fcbf0",781617590.686327
"325ce336d3df17a078db5166",579156945.793304
"a26e967b288a1eb6d8e71d46",587518536.793119
"139331d23d9e3c40cf083a7d",732976229.085234
"1704b2d5f4a33401fb153608",566058660.138108
"ee70354146295365bf241d9c",468323982.747721
"fbb0a76f05908c118f7a3df6",477372592.875386
"2aeb794adc9892354aff7240",611672481.812662
"b0a32581cbb586f9710dc3e2",721347504.953686
"ad7f3aae29fa1e7ec900b563",609829201.305731
"1695225258263bd2f463b21e",838209630.981223
"f72fb486fae49fc1de1fdcfd",778217337.173679
"6b8f7074aed7ae7e6cfbb090",857253714.01823
"619dab52b321ab297a604185",924945156.776528
"b5bb9af24f9de68e91a1df76",1000805509.75941
"ac3d21f51637207d3e031c2d",690824860.389778
"2aac28d03c2110d871b5f274",709320084.682917
"9ef498b11563827597c82947",683413977.253829
"4f2ca698ff03df0c6386e48f",680719852.652652
"606df4826416ea0f146ddf99",553774657.133184
"9ff08a6ca1c63480c563442c",769293255.485299
"ec27554aa1c62314f4d46fc8",584718116.321443
"762374e94f17a8783a66d598",625312218.393611
"83ca3a41ca4b5337107c197e",714244144.550286
"c166a9293fa27e910e1fa9c1",720353049.745019
"57f8a1e37c4ffb1b8cbd342a",753654506.616143
"393d99ca47315ae98fe9e7c8",928168623.825278
"9bef4aacc63605f2b2b62292",775788239.083558
"a266efa4e41df357ac4edda4",928225589.569241
"adfdb0eda9aa97f0d3005c4d",844756532.013046
"f05aee3e433cb036653b4375",871228442.458152
"2dfd1808bb95170a088deac6",702524769.885218
"dadf0a00434e8ceefb3e26af",883366739.869653
"4336ff9b2dc1d97ac8f9694a",523444458.13862
"eb14a5813f860bb74740da2b",583526184.197544
"3d580d0df1bf9dd124c282c9",676957302.28542
"49bb5311607e4c7600caa03b",583514020.476064
"78a39ae05ac53535ba0fad2c",682426577.687326
"936e18fcf06ca3c46eda7c8c",548881440.390427
"23f12add67accdc9ed40f59f",430333685.99237
"eb1b9e15dcb88964f79e6a4a",604718677.737405
"e2b7f984616fff25e3dd6a3f",746906431.17993
"b8e2b98548a234a245d7935c",815665086.476667
"79382c56606e701e44d55033",834450212.388667
"983874e637a1a5782f31089f",458774158.203813
"3da9de8f610e5c40401a5b78",679807977.799317
"cd69a049dd8a3822e228ebaf",743599899.01012
"604f1b5149f770a8f370fc75",623332185.734524
"0d24fc1c5deb78eb1a0caa51",636785881.268712
"583af1118e60e46c347ec593",739356898.481625
"13b181b46359620191e6e4c1",500253006.397
"50d8333064f0560cbe549f89",596718825.283776
"d9000c1afed253d05de7819b",470361375.702536
"792ac070d1a314f585f09987",592642442.953663
"3e874c25176a3abb336b31ac",607778157.621833
"419ce7158ed62eb6897cf09e",562220813.519524
"b6b87c05c4238be76d94da2b",455173953.02885
"980d809e549333b475477bf9",634399373.410167
"a7df3d344010d5bb7dc70bf0",579486584.958287
"3d474c6a88ceb86e00f68b3a",523921491.765536
"be4bdb73add69f12f7aa6d06",511280237.42247
"fa5234ddf23dd0d9cbd3cac2",595205946.375118
"91a08f81b621333ac58c3845",688655014.323572
"702aaf395bc78986a008d70a",701033787.549922
"86b0c9c1277e9143ee765b43",640490868.666833
"9c2c22e70cffe6836f554f24",499862274.042694
"31f56b841b122b35615bae2c",620979190.18118
"41227dc9c9948a5f0688e426",535859792.458071
"781989d4b732f961f91bc3e4",590872071.84973
"cfed0221146f4d83d641e1aa",438716970.929184
"8ec491780efb2c27df8dc08b",657005000.940282
"8a5866428508658b4a2a4cb4",582303578.247571
"156dc81d6e14a71716aebcab",598286632.148964
"c24be8293c8f4080562ec0fa",569513309.26928
"7fa11c05ed1c123c1a457b1f",570570999.675115
"a63c36f6e7e7ce7c7e7fe457",704124451.781988
"f9bca38d3e08176649504e74",682949033.882804
"3d389130627ca7bade643f47",639297614.892756
"70314b0bd995a4b03c771ae7",651756232.335372
"a3c3c9fc04cf2e2a051a12e6",588107171.430369
"4cbe75a162b076c4c454dfe9",590149403.201071
"0c62d4d501a426cc8fde0c36",686038213.093485
"533363375cf2cbc50d86773c",599088308.987278
"21d0f28d5f30a64352e60ac4",547374869.49596
"471b5135fced50f7cb4197e2",612440745.892794
"1c7586fd8a1a38bbda9c92cb",555998823.118562
"a0f28aaedd12f3d0eee8c6ea",443997536.924981
"8923182b6dcc9f2d8be1ab53",508332256.061422
"67f694b29bfa494bd9d9cf44",720299980.697434
"b721a5846527d5338322c9d6",652214186.371394
"ed09fe201c9ab02a91779dcd",633296224.751881
"f49045b312d12268eefedcba",557386949.45315
"22ae194316f34d482bdf404b",569513309.26928
"4f450ba5de4766e5ecb8a4a5",555485345.1425
"235a2209cde8f8b0276c845a",548749543.798586
"f563f0899884de7f9bdab405",634858414.9265
"5b462279f602c5b67ada82ee",591220159.610341
"fa4af69aa064a4306cb110d0",578379595.901771
"a70d32ccaa78ae9417aa7e4f",538327367.403567
"77c9e5e3a6d965ede708cda6",770650976.627571
"5637f3d3278ea049333afff4",524952402.769157
"1b1c220eb91c9448b520b76a",562774092.709524
"f4a6ec71ad7790df9578324f",502031605.506868
"217e1715fdd5db76ce93cfe2",624832998.50841
"2cfa1397c901b4e940d9f673",558904215.833892
"44672de0d6d9d0cb3b4ae938",568870941.270333
"1c50477e5b3a67f3d8fec62c",641634223.82905
"0a2a67e8b310471b115c60bf",537971911.614179
"06220a42e68510eccb4d790d",580717447.162177
"611a3e1d63c6ce5ff8779243",619789312.885623
"1284d7ed08122731aa7c0461",433106806.420214
"d44eebc871d1fa6981c32ccb",508326240.757577
"43272151f217feab78190393",598682493.504648
"6bff92260afd556a98d3e3a5",700450307.283366
"00586a92b53f4a8f9f6b3022",713646850.297843
"745e7f6a83b55196f231466f",742846757.907456
"9c558e10e5bbf230f16968f6",837867758.60672
"1b425a31cbb73b713f291e19",773073755.230423
"076ccba20dac8bfcf184b8a8",723150902.509373
"c8fd8b729f4ac6270aff9c9d",703821121.738456
"52f026e670e9851b08c70542",542168996.50062
"00304df33a3c9a7e396ddd3a",750766048.772
"ee27eba49457286b5ab76172",765106925.342779
"97b57932e5e20416bad6919e",819561100.465667
"e570c5f58a20fda42bfb535b",640254277.143752
"79acb227b5ea365414982957",553675442.509249
"d24258de8d2ca10186660a1c",760867220.546738
"8a8c202c069c20696c2de85a",641797476.985895
"40f301afabee5be092ba20ad",760845340.23
"afa842858299a6ebee166e31",680983071.648863
"7641dcf512a05ca754930bed",598451255.235577
"8c9b472c55d4b99e44041de5",554070769.694481
"88b98c026b7650192034535f",763286290.773048
"9bdb1bc52a9ddfe92e6a948b",669554067.832962
"4abef5720fd889512ecff70a",765623463.865549
"58b139bc16fa2731e4b76f28",628057043.664094
