"property_id","price"
"543edc342ad39b149501aaeb",516740326.942985
"89e1d01cb5bfdf567faca443",701250368.549037
"e86b99e5dac8ed0d8296e950",496542639.099667
"2c85b19f02bb3768c10d14fc",578512654.608061
"c17a3139c360750a6de5950a",446580291.938467
"cf76e6077d47a14abaf0cfb3",424627764.589981
"82ad4b3d5a215f17e745d77e",758334780.826186
"dbb4260c89524c78de7433be",502507059.834417
"5b312ebdf71ab7971f9fd2d6",555326002.067993
"b3413352f0280412f53562e0",425475505.528263
"28fc5f188c5e11717cdb4a98",433422844.899071
"c4d7a906b747428aabd368cf",545767563.462673
"a4dec2ce375ab5e4bffa5966",585575990.264493
"546d570784c7ab8746bba80e",585898075.422976
"cca9a08bc4a91f317b851f11",923738499.142048
"bf43226ba66a3e2033d32fe0",564593946.551837
"c2717194de73e1a1d8dce40f",469268920.520964
"acfc06021a7a81313d85f62b",484669253.709361
"2d531a26f8b1a8afa511e3dd",572142138.95347
"4a8acae29064919c68fc8600",570774839.795345
"691b030abfe1190802349715",435803537.211241
"a302ef23e1d0d6a273274cd0",476157766.89646
"a742f415d6c57e8493762c57",683853294.427154
"4672d1c9c3b04fcc87a0ae9b",876343555.311362
"371a0ee537001f7a9d58465a",723067528.30777
"ca5eecb01282d4a84017bd50",711430612.768146
"40eefaf8c26b8b4736308bf7",699322208.263469
"a7ff08f7e09b19c1546453fa",594098447.61138
"07a6da2c9c4833ee4cbe8625",541938785.435874
"b2d32589626abfc81e44cf70",711430612.768146
"aeb68eb7eecc4aecd5529717",701967536.044792
"3c0b438c7a4fcbfaff9f678e",600608403.063844
"c37b357d57918c3a651a5760",711430612.768146
"b65c0544e9deed76615a3138",632823928.850121
"3a8b7b9048c82797fb01a8a1",729527634.66277
"7549cbd5c8003204c85ce1a5",683221695.385228
"21b4c1ad11bb1feac4d02308",855928523.783437
"b972611aaf1b68340de16545",614778249.198757
"eb3356f3856526dc140be7f4",632483525.104838
"93ba409ab36d3e10eaae18c1",924568847.422395
"5717732a654405ba208c0f5f",1000530629.15917
"aebb556fa6c9275a9b5c543c",1033861322.71409
"fc72e535900c592d6053b806",579236347.421369
"04d77c8ade9a55fddd28b00c",740884864.194609
"028adaf559a05c8882893767",608386385.362979
"95781f187bd3fffa3d1b19f5",796864043.107697
"cc2c78d41e3fe29de0b4ec4c",786434802.49075
"f78886545677e19e472fd0c4",483213333.343615
"3dcdbb92628e6a200adf48e8",1097515637.00945
"4993d1487d78cd9ae2c23619",1028373358.60239
"a8a2c61f2b994411af5d9bde",1024657250.75555
"57fd11f829e31e198326ac98",972107738.208284
"59b9a5730cc8a41bb7a1d16a",882856979.945274
"85b8a65f1b00f78e67622bfb",656865562.061262
"971c610e55f133a1d1e6c2b2",990833549.848298
"0f9867abe3ea0b9c5363982c",989419066.938095
"086521dbe18727963538aa7b",853889410.778762
"bda3c74ea6f73407a3c0a17e",849363192.544
"257c765ac81bcf773473039b",509184211.835301
"80d2415c0460088d69574285",961368284.681165
"1554f8aa4c8fbe17e9e82d0e",769677921.123532
"00f6a62599f25ac506113149",725917594.044051
"ae26e4726c16cb2f6a6d3f2e",728676540.357099
"8018df1613094a9e4606c875",823415040.213786
"eae4a1cce7c039c644f01c6a",979931887.510952
"b07cd6c30350efc5de211a8e",943541677.258793
"5a2624a08494481388f6daff",604011662.004936
"b8eb177e22c63e84738e7788",657557982.318611
"ca02c904cf5eb96ad20705ca",495933467.501484
"8e6dfdcc28f830f2696de9cf",785402991.792135
"99fdac6a2ddb1136f7117f0a",581861649.82727
"22e9f1b4b5e887cb5f0dbfd1",538142996.311249
"d89f812c7edfeb3121bf639a",741601575.449231
"19957244dabc3f727733527d",581871160.415243
"ad1322132f3b533b4aced580",489971177.933115
"40c2ea5f89f5b77cc09d1455",559726704.388544
"140c4de69883df9f3fb3a538",568527406.348532
"5529091bcc05ba5cb2156b15",651003949.470262
"55c5e58ec636586755df3dee",696763088.198573
"6049fb02c166ec9b4471a7c6",583301618.837667
"758b4df32244a51b2271a891",529117402.594034
"2ed1ae5e6fa77e447af230fb",598541452.841823
"527a1c27e038e45d2d1fcd9f",448797633.392721
"1d0c3ba50087cf01637de6c0",657973650.512024
"d0804da971548399183ecb85",890743778.373381
"46a7d0f520dd1e78c0cbce0f",890743778.373381
"57e5120d0b71ec6a67746a59",745238434.449046
"b5292c1e1683d40be46bc2de",700919732.418286
"01e9c7531cf3c63c04b9189f",654691272.644394
"06e91b526821a6ad1372fc44",437694914.612091
"34bca71dc9c74a2072f11e9f",841943219.225502
"22385ae2b3e7640e8c40411b",606205481.785928
"6e4adafdd872a2837921276f",463775582.568501
"8cd3031963c612efd0049f8d",705109040.36038
"43b2fb09efd1593a94b61b4c",676072621.116183
"74448f56811e9562536eff6d",885818310.346807
"44f0e088fee626993778e7fb",736246704.882911
"6e6f7fa167c0f617f50c86cb",794262186.770251
"83da5fb4c15e3daf727a3cc6",801466304.194405
"b45c8a6224ae2656b4189526",858025151.524474
"0d926a0b5ef567c627a7eb0a",958016077.46525
"c73a1177d787a5ed72b8a9a7",622515563.05654
"75c1083db5c940e626c02f53",560422444.591499
"b925c9218f5132c6c81f3a18",446187951.070352
"9a091c59b3cb4c730372b34b",484505640.147346
"bcc704b2e178dd20497e073e",467416243.82425
"6f65de020f663622146b89aa",547032004.534387
"9f3680d00c86707fba024dac",618836752.411
"18d5cc463455fdb4d443a6f2",519636189.059475
"f1d76d78f9266d9552bb86f2",608020983.146575
"74dbd25d407e51337f883659",883589698.748076
"88ff73eb829a6ec5bfcc0222",869184488.505531
"ed5559fbfaba86299e87ed89",813131430.18427
"5d97aad3e83e26b551c3399a",709848909.59243
"2258ec00dec6a2b85f439135",709848909.59243
"6c94fd185169e708a08d3535",546771917.873134
"ddaa88a11432ca21d3eca774",448565594.444395
"2749b5cfd2728ebdf124a0a3",601793322.114371
"a7546a6c6194506dffd65360",766078660.062168
"6de7bfc5e8149ebc40ec0e4b",590917585.057508
"6f83f14861e13af92a2b8cf9",440509790.733002
"d71d0c8357f09fe2f77bedde",528594998.031808
"90b28f5125a0b8a0e3b10580",736902060.560701
"940e08f8fc66ac29f6d76687",749731570.874177
"41d2864e1f73e29f222c61e0",834153840.959808
"f7399e57df358ae7adc9e08f",810198493.783782
"1679719f26e7c650f24eee6d",828674622.327379
"0803ef3270948a30b3fee2f0",524940924.928502
"4a3defc2b7d2cd751c9c970e",857697743.741612
"8bd2490f83568ba653cb74f6",896164148.991805
"b4ffd0a2cdcadfb962578199",978281442.013894
"7e5064603267b61520d8f83b",542605942.095695
"88964e1202647db0519a8a00",587239583.113413
"f3d94d0616744b87ff139533",568296315.763855
"60704a08df293592e4cb5719",682506748.649917
"347d5081f7bd36c8edc1f352",866321607.068254
"41d3afc1118758b5314db48e",686550817.231139
"80a1dc97797c41b61f46ec6a",745082983.266446
"c0ff8812c1e8eeab07c698a1",575330234.253434
"a9a4a765b1daec2f3ed59a80",795403578.119197
"33258f995a375ca192ca4d3c",649243442.153515
"80b6c823bad5b4c0fff46657",1041481005.96026
"719055eed27f361071cb9eca",937229239.43713
"9a354d8c526efc5bcce59dca",909653951.615898
"9850d970fe9fd9bae89f09ad",877694441.478458
"f2c87b07466aad7328b7e0b0",933037168.509274
"27ca0c2320c520342717355d",581558604.40155
"e958bd2b19db118c31f893cd",581558604.40155
"46dcddfc78444011abd29870",753625231.219667
"061d3fd39da1b4b1397054c1",626081819.64823
"3d1a8884a9687e53e5fb0bb7",615593799.039699
"1c0236d4bc291372483a9151",633810991.822313
"c1420f278d45b85c56f415fa",875629558.230489
"ce6fc507df0105c68c29214c",567762328.414795
"e4f26a73bad4e41c375dd897",949238386.338132
"719190aff81379902beb6497",830804144.583435
"da627dae6941b59d1eb98e35",693679892.5228
"2189d3297ea703e50ec34d96",799005585.397395
"c7205874bee601a7b01a0cd3",823824472.69196
"a22bc19d0d83b13a53630b7b",491328487.129251
"8acebaa9fd7e917d7e3b391b",563220107.480321
"4e104916ab915cf3c0bef846",627747127.88878
"b0df95e9fc94d9aeebc960df",777693996.223755
"ab419cd48b81038c5a30c721",495155232.61599
"5b9bae6f556700e099fedf08",661835925.760074
"989360149d9cc6088391db4d",685932415.397388
"bad7560aac04600e1ec1a9ce",514189061.453809
"08d9f04bc4ebdc74e9d80b16",800393722.969235
"f4311c45516bafcfe8864c70",759587300.048024
"c84e1db639ee43ad83f930c3",511068697.496006
"f778fa43c92344cfbd700432",742748214.985355
"2019bd32dbd09fa285a388f7",754770426.949271
"4db834146c4e73b515d510ce",493169995.712546
"9f9f2548425519863e2cd6b6",900784008.759249
"6c3bb7e1696df587990161b1",474700647.593341
"82f08aadf1eeaf2058b50592",669548513.463673
"753e74e4dbefeccf3e6b27fb",640458444.313957
"a26149f589edb9a903782a3f",791801712.960974
"bd264728a0464376e22b6bee",658560070.519704
"2d5564a502635dce2d46ef8e",810416221.338332
"05bcc7d7db8d352216a4af59",720150450.141409
"4794d9994512f01a4bbb6c48",629906797.946929
"64a4528640fe492865ebc0dd",699925510.856732
"f655ec98cd42b0bf2d7cfbfe",788108050.608399
"b09de5f1e028d4fafeb8a22b",752726986.945937
"4c79f17573007a39bb2b4b7b",783914701.699315
"824894236c20b081af2c9868",822236602.356977
"107e76f0c913e19217662faf",890673788.331444
"d5e2bbb69ba3876b93af2d3c",968439474.946469
"a2905faba4c1177603e6cd5b",839343205.96463
"d13e3d432783206eecb0e192",872693226.992327
"6fecee4b1e5f50c0b27dbba4",781462880.845659
"57891292fbd530872cbe68b2",772784987.447396
"d0d6a1b5c60ad420ebf2ab8f",894185425.009436
"711736da4f0e8282fc8c9e69",908915157.104805
"f32a3b542efba398907ec912",567049723.315705
"299a94a02e887c6ab1de59c7",608850932.695381
"ad844bdb1150508a4c6d57b8",808398507.995853
"78c17e6ceb87f7587364c873",464500198.787372
"22e8713e2051c88cdafe2364",529723558.275032
"79c5085c14068e492e402a26",919387135.802197
"205e9d987013859f391b27b5",945362967.990981
"36aa7d0cbfe40adf3c86a134",968119846.887343
"d54d787189cc8f014ae58aaa",746061264.91579
"fe2f1459eb0a380dc31e3a4e",836208683.984382
"ad663952ff2ba1953efdc460",706416781.998477
"b7320c35e90f33fbb1c28813",658913353.182159
"8f90134b8e68948cb18fced1",599117130.98305
"2dfeb06300828182d4109c43",630766323.377914
"3f5a0cbba1433e9b6588dd73",571511228.660067
"f952c40e24c9df4ab2d62017",764525016.609707
"462c7546b358b00e617ce012",818238915.157198
"e0df3391aeb8d3f4b00f418b",602464413.240299
"1e48878318d35476c3e87520",759957998.803516
"e3903705d5a48c6d9f828ab9",644369214.604235
"9e590ad7d22105456bebc767",886530412.947905
"d0fe3d393eee5c0cea5bb6e2",722440146.878329
"57b3791f2c5acffb0097f7c4",812744777.807195
"e11f9a5cf9d6ab0ffddd6096",889648795.194516
"9a3920f803b087c29b487cec",693211274.881738
"6cc0fe8ddc318f1bbad360c5",641403851.321252
"3e0c656b64d39ab38201a112",474766199.867374
"cd55abdb54bd56d54b11fad2",619724258.411
"7cd39eb8de56700519d8f287",612237498.393813
"d762007a4ea5de370738e875",611798905.928381
"f4fc67d9b9c6078003f9af35",790890951.506983
"dc0a4632d7378c25be351760",768518929.139059
"530a3bae5a13291c69bb8474",602916802.935309
"32b678be83da2a07b37f3012",446184533.423619
"349768047d470d2fa6ff1930",731781199.447656
"e017c3311e2fdeb50a686547",881074215.979206
"bd0329ddd50f2dc4dafebd26",879669502.34496
"f6252e878aef5f8a641c3d6e",574362103.274631
"45ae8ffacfd00fb4a4f53d0f",863078709.071515
"d186e369ed884150e71906da",872133589.846936
"7b9e6b7eb3a5db0443193fbd",697641727.256716
"1ddeeae13139b7c9ada353a3",539842238.638352
"a1ae6f9f5d02548c89b23904",897462140.514205
"dc298d37c5235e15b4cd68a3",634582089.087956
"f640753edfd8fb1a995f1de1",469203882.163
"69a1f439de0f06e1143a0006",597939039.670833
"98f253233bfcd16533e2a448",881074215.979206
"ece6f8c652d4227370ef0fcf",815552465.136531
"599506739a6544839bd97b81",778559401.473833
"a12f49f4ac3c5bb0dc7d8d20",505000267.842098
"9da00f8ff8e19d26c1342274",863518191.927543
"cf5213877dfb4df98f0dc10f",547381313.765908
"84c7006b5a63add890a224e8",704934517.987238
"88aed38ca59c09e1a6202672",778739801.392348
"e6bda9370c80a5f7e5cb6b07",868723222.464878
"3b54ab53b6e3453e333a0939",440372245.012037
"e72ff7414cceec6b162df345",614189426.341498
"f2d4c1faeb7694370bc65ec2",545504348.298986
"e1ffd027cce28c44c0d2f80c",669433382.732833
"5c5039602efa36222e64108a",761110419.091419
"b50f2c871166ee1009416be6",557865378.026656
"5e7e36116dbc08932f5fcbf0",818640721.053655
"325ce336d3df17a078db5166",583686259.769339
"a26e967b288a1eb6d8e71d46",578521422.971715
"139331d23d9e3c40cf083a7d",789312199.549662
"1704b2d5f4a33401fb153608",542209460.620222
"ee70354146295365bf241d9c",461180183.313098
"fbb0a76f05908c118f7a3df6",472881172.136154
"2aeb794adc9892354aff7240",607994265.865872
"b0a32581cbb586f9710dc3e2",808530155.053681
"ad7f3aae29fa1e7ec900b563",637544998.761184
"1695225258263bd2f463b21e",842804857.052641
"f72fb486fae49fc1de1fdcfd",866466344.144314
"6b8f7074aed7ae7e6cfbb090",923277178.554265
"619dab52b321ab297a604185",996625865.810716
"b5bb9af24f9de68e91a1df76",1062150023.78143
"ac3d21f51637207d3e031c2d",752726986.945937
"2aac28d03c2110d871b5f274",710383249.498602
"9ef498b11563827597c82947",737131887.148764
"4f2ca698ff03df0c6386e48f",702952685.676677
"606df4826416ea0f146ddf99",558728474.832325
"9ff08a6ca1c63480c563442c",874834409.126582
"ec27554aa1c62314f4d46fc8",571528288.161726
"762374e94f17a8783a66d598",658560070.519704
"83ca3a41ca4b5337107c197e",733140624.052072
"c166a9293fa27e910e1fa9c1",709612625.988269
"57f8a1e37c4ffb1b8cbd342a",777757207.072989
"393d99ca47315ae98fe9e7c8",965449972.482331
"9bef4aacc63605f2b2b62292",770986288.825242
"a266efa4e41df357ac4edda4",930322061.642188
"adfdb0eda9aa97f0d3005c4d",935556182.782861
"f05aee3e433cb036653b4375",909576950.088319
"2dfd1808bb95170a088deac6",741453035.045532
"dadf0a00434e8ceefb3e26af",947624676.058857
"4336ff9b2dc1d97ac8f9694a",536863808.039794
"eb14a5813f860bb74740da2b",564391014.992515
"3d580d0df1bf9dd124c282c9",757996576.0895
"49bb5311607e4c7600caa03b",621271324.232658
"78a39ae05ac53535ba0fad2c",800776466.363674
"936e18fcf06ca3c46eda7c8c",592973286.832167
"23f12add67accdc9ed40f59f",426639819.51782
"eb1b9e15dcb88964f79e6a4a",627567319.858103
"e2b7f984616fff25e3dd6a3f",860694555.733238
"b8e2b98548a234a245d7935c",838354603.150956
"79382c56606e701e44d55033",864651617.149595
"983874e637a1a5782f31089f",458678918.155414
"3da9de8f610e5c40401a5b78",674110102.748654
"cd69a049dd8a3822e228ebaf",779239041.946226
"604f1b5149f770a8f370fc75",581354355.560037
"0d24fc1c5deb78eb1a0caa51",688000064.609168
"583af1118e60e46c347ec593",749041333.085545
"13b181b46359620191e6e4c1",469666131.961471
"50d8333064f0560cbe549f89",622027689.752167
"d9000c1afed253d05de7819b",478773618.818964
"792ac070d1a314f585f09987",670655077.81905
"3e874c25176a3abb336b31ac",736529400.669531
"419ce7158ed62eb6897cf09e",582049620.611242
"b6b87c05c4238be76d94da2b",441970387.95929
"980d809e549333b475477bf9",739339598.87459
"a7df3d344010d5bb7dc70bf0",593909043.838605
"3d474c6a88ceb86e00f68b3a",548614124.349074
"be4bdb73add69f12f7aa6d06",544202455.678292
"fa5234ddf23dd0d9cbd3cac2",718012804.591909
"91a08f81b621333ac58c3845",724341970.972571
"702aaf395bc78986a008d70a",789228711.881776
"86b0c9c1277e9143ee765b43",714949974.29296
"9c2c22e70cffe6836f554f24",549777182.204172
"31f56b841b122b35615bae2c",687667624.622517
"41227dc9c9948a5f0688e426",561604132.640704
"781989d4b732f961f91bc3e4",696600835.180358
"cfed0221146f4d83d641e1aa",451450236.504682
"8ec491780efb2c27df8dc08b",743669918.440333
"8a5866428508658b4a2a4cb4",604797220.062966
"156dc81d6e14a71716aebcab",615658605.060172
"c24be8293c8f4080562ec0fa",626865909.128214
"7fa11c05ed1c123c1a457b1f",587104354.908838
"a63c36f6e7e7ce7c7e7fe457",751374920.558511
"f9bca38d3e08176649504e74",733462900.176081
"3d389130627ca7bade643f47",651542508.594143
"70314b0bd995a4b03c771ae7",731948156.740737
"a3c3c9fc04cf2e2a051a12e6",636436993.72095
"4cbe75a162b076c4c454dfe9",598135334.341087
"0c62d4d501a426cc8fde0c36",733487217.763548
"533363375cf2cbc50d86773c",615621101.355492
"21d0f28d5f30a64352e60ac4",573314525.326505
"471b5135fced50f7cb4197e2",667689099.365
"1c7586fd8a1a38bbda9c92cb",591094832.643875
"a0f28aaedd12f3d0eee8c6ea",460215470.409551
"8923182b6dcc9f2d8be1ab53",551995458.891347
"67f694b29bfa494bd9d9cf44",785847715.76842
"b721a5846527d5338322c9d6",718057594.197767
"ed09fe201c9ab02a91779dcd",714134269.109705
"f49045b312d12268eefedcba",593096135.335262
"22ae194316f34d482bdf404b",626865909.128214
"4f450ba5de4766e5ecb8a4a5",594525317.010224
"235a2209cde8f8b0276c845a",590325496.929316
"f563f0899884de7f9bdab405",723111800.495088
"5b462279f602c5b67ada82ee",629874852.271919
"fa4af69aa064a4306cb110d0",702502060.040327
"a70d32ccaa78ae9417aa7e4f",555080691.707301
"77c9e5e3a6d965ede708cda6",832114645.891285
"5637f3d3278ea049333afff4",560594220.31471
"1b1c220eb91c9448b520b76a",585358081.284813
"f4a6ec71ad7790df9578324f",539788049.883031
"217e1715fdd5db76ce93cfe2",648442818.70625
"2cfa1397c901b4e940d9f673",601517454.223395
"44672de0d6d9d0cb3b4ae938",590189050.571835
"1c50477e5b3a67f3d8fec62c",721335529.052836
"0a2a67e8b310471b115c60bf",550614565.392651
"06220a42e68510eccb4d790d",667988812.641491
"611a3e1d63c6ce5ff8779243",683949769.750346
"1284d7ed08122731aa7c0461",429677799.935361
"d44eebc871d1fa6981c32ccb",549978311.271739
"43272151f217feab78190393",624955538.970643
"6bff92260afd556a98d3e3a5",719756251.362833
"00586a92b53f4a8f9f6b3022",721557234.790952
"745e7f6a83b55196f231466f",827371023.417276
"9c558e10e5bbf230f16968f6",912084946.485597
"1b425a31cbb73b713f291e19",839917103.255012
"076ccba20dac8bfcf184b8a8",791846269.738188
"c8fd8b729f4ac6270aff9c9d",790734793.564735
"52f026e670e9851b08c70542",592261797.534323
"00304df33a3c9a7e396ddd3a",800113279.568817
"ee27eba49457286b5ab76172",806906659.101223
"97b57932e5e20416bad6919e",921175447.136389
"e570c5f58a20fda42bfb535b",678188394.756271
"79acb227b5ea365414982957",581229317.416927
"d24258de8d2ca10186660a1c",785405362.465082
"8a8c202c069c20696c2de85a",668178723.47431
"40f301afabee5be092ba20ad",816159877.616317
"afa842858299a6ebee166e31",754503110.845379
"7641dcf512a05ca754930bed",632702377.444989
"8c9b472c55d4b99e44041de5",599485580.203825
"88b98c026b7650192034535f",766340420.49606
"9bdb1bc52a9ddfe92e6a948b",731455240.599667
"4abef5720fd889512ecff70a",801343009.58388
"58b139bc16fa2731e4b76f28",668133244.574138
"9ad9ac8728cfc2387285c24f",563878319.524192
"75fd5603c4de9678627f81d9",889006481.158494
"9f4a25a5550f016ef2370229",865343600.075942
"d4f4d0ed36ac9affd71f302f",731849370.93508
"51bf7bc1c19fcd42e71f2463",483679329.546198
"49ce19caa1325233d0de331e",847968625.545744
"5aa1667bc8db26bac1c72f5f",795608441.131791
"b43b36ea4f81bbfd4dc4d781",747494409.736108
"2a623b33f3cc1f54620b5233",830109665.75288
"8745eefb9e2761ff7eef558f",875802731.059301
"0e49eaa5cde9375b1f026820",845006748.207646
"f5acbf43add5776430d8d4a9",729072706.015016
"ca50f7143937a99accef865f",907889899.410892
"0e1bc8ba1953ec8c28e53b9e",779571102.176638
"980bafcd065c8e3d6cece127",813263438.718262
"c81133d5a58d7e8eebb10c8c",871780848.81659
"09656004f0a7f544580958fb",894700265.44294
"edd342f84fc90478e344ea1f",724630785.014544
"76974826c758eec5c255c5da",756679265.06898
"63b09e45c1b7dca181491030",711584364.064139
"89952b237fda041b09f0efa1",841570753.398052
"219164e1d9b14cabb9bbb8ab",644268729.164337
"ac8aa244c21a9b86de4ed599",889416518.219521
"92ba222e2dd63a4453a30637",808822902.202979
"bfaf8b7796c8c57bb5997be7",807564359.964256
"dd5a565f854eaef90976c5fc",780517379.392343
"f8ccd21343b112d8f9e7123c",802546635.176429
"a90991f865ac81cdb3de201f",754406528.619578
"fc57fa9bbc16d1b8106c2c70",860846445.306486
"9ee3218bc61636cf0d7f8107",702513871.835852
"c00592c7c0c3a863a1bab9c3",601956182.74349
"f0aa18bf86a36daeb59946e8",868827761.713957
"e186499af986f1959f729b9b",852540030.048069
"18420ed4661539a2d72ff400",671480207.289713
"957731b9940c9131d92a22fa",896195399.076617
"9172caeeaf6498737fa0c6dd",789981746.110831
"c798ea36d2e4a8119723eae7",806337455.881405
"eb963f082209fc077aa72bc9",843678019.861943
"07b7ba964a8e30dc16d66443",873179180.632185
"7fe364ae771a7689d2fa5584",802041883.43185
"c59e06a2ed37fd750cf39976",931245979.939759
"ce03d8ae43a426e074ed35f5",808150206.399543
"b76c45ccae25a06dd5fc432e",886917140.162632
"f855725acc115bbbf03bacec",918256961.597066
"b0b0db3bbe07839bc2b600fe",935660469.866724
"cfc8dcf337e020b875ef1572",935607992.7189
"390107256faa08574d7231d2",864332568.691143
"fb10f3b45e865b4626f65ddf",749045386.03224
"75f167e2273fbecb2c81ac0e",894500555.057782
"a7b15424d7c025d885636a72",868379673.821534
"f9c11e980254045d7478f273",936335072.829817
"e0b13f6dc213d05133252d15",872693226.992327
"c12f362b9060344ad044cfb7",763721688.259048
"f872f224d2af413cd104f24d",907012571.712592
"092045750c36a8945c526a12",603218816.819321
"5ef33cf17d4b45277edf35a1",713889401.770075
"fc64387d7c3c91a6e6e876ab",607996915.176595
"c1168159d4e2fffdd5662757",679427595.246541
"cb604e3a56cc847189462004",761090401.815933
"9e95710c61a4706e21cf70b3",706772729.396932
"ab37f67a3afa274e719ecbd8",682512757.325518
"970cb360eb64128037be7e23",778894899.186111
"e42fc32db529e088f15cec8b",953294755.839749
"8925028d6e7a6cfce9967779",491231881.113516
"759e76e38d84a4188dff5446",674918415.669369
"83a376df2024c4c9fbf2a0ca",492707892.113917
"a8bb80d99280e332084b3950",617140845.794854
"c16ab4a11cf67a39fec6f049",608742905.761212
"9cd1127b1bc10db6b8ce5d4b",964592898.372597
"ddfa979b1d7cdea1d7dd0a86",535152863.867103
"d78f7a1592c0779093150ddc",735075229.697625
"97ce3e0ef38ad12f7fa8c4d0",446187951.070352
"5c789f2834a1a69aede6316c",610717324.999166
"c29ec380fc7295a9a770a74b",467416243.82425
"5987f6171a2bcb37062ccc94",720929017.750642
"1e91de6194769980800b4de8",856518790.784514
"0a0f206f04bfb10c137388d3",956438221.718927
"34dd15023216e187daaf5a07",768518929.139059
"33d2d1db291a13affdc209bf",606542510.001411
"6fa5e5160d7c2bed824bc0d0",636437573.355995
"8c04aa7506b8c80c1bac23f5",826669727.11125
"e5d445e39104d9ee6b244822",642771787.577945
"2ca6b3016a89139ec7590f9a",795729779.37319
"e567e9e5862b13f0085505d4",509502181.194884
"edd1c4fdbef4e6beafbd39b8",528205791.117127
"039a9029c4341b1528ca6b46",449376079.360596
"fa1533051ea4145f7f710ed9",628580019.880188
"9c99a85c5dd878568582dd9f",559408280.963764
"9ec426691c80918203394ee1",475412412.0314
"66f58d9d1e1eb7e81cab24a2",915905950.746032
"0d0f8ce05ebe99dd3bb7b23b",741623626.929146
"6a65986cecddc5c47fbddb9e",711070167.233956
"a82fc744f537ddc6fbd16883",643042214.865147
"d4c40178c19d6cb2fcc88e48",589833182.83578
"4034cb3cb77e9cb39cc98fc5",680752238.180467
"41ae9d3d280d4eebe510606a",755462792.194762
"4aaf6763c105ddf2a6eddbfe",532665444.242722
"633a7038a23ffaf4b3f7896d",823096972.14419
"2a531aa9576c5f91891cc8a9",756524298.682055
"85d58cf85a179e167428ffa5",666436835.853071
"42f05e5d4862d653efda75c0",663104745.078496
"256a46a6d45d168169f63aab",820993714.59574
"4b0fba692104472b36c38c3d",636977499.071064
"253c85b226a15d0ec2fbbff4",822569049.737021
"b0bb2299d5f456f800993a11",614091117.617011
"47fe78f6299f757b231be10e",853816718.262278
"4d09ece928ffac7e7d270bd8",436262858.589366
"fc762d2d172737cabbdfcc75",868031887.914611
"2809252a96f47776d12021af",811459427.253087
"29eb473852b36dcfbda0c702",806050433.68169
"231c050bebe12f568ef92afc",543207856.63857
"acaf9e18bbc7295633d92e01",666222089.932675
"860435300909449c0443c10e",716549807.441864
"f967ad5e086f485c27f09990",897441813.155021
"678927546243e932b48d6058",940412846.906032
"c537ea2620b8c3a3f013c0b9",943018768.172742
"10037227b2a24d9a72ced322",723314058.42059
"1b4b3662ca18e731acc18928",896665792.467706
"e6717956eeaadb3e95840256",1030290792.03901
"ccc4457f68fcc1a416e3acf3",777994412.426004
"94d91969cc4b9aa1e856d801",735919754.092889
"2cc821cd7b5fa82b27308f87",471784071.492125
"f05b3779581ac0015f29571f",652135372.00881
"dfe09a5f848e8e819c361ac9",466057887.332522
"ba87ed2a657b0b042a05460e",491769999.729383
"f967aa89a4440cc1c44bdc54",488099041.280675
"81fc8d666c8735e1095d0d4a",935414642.39883
"fd8b9540f1e9da778d566d25",451313970.103158
"70baafa9789d2fcf1bc212bb",569818869.825286
"4911f8879e5bc9c27ac13bb1",646277945.526559
"ce53f3477814fdea2889cd2c",597440822.426822
"62f022e19ce6608919eab5f9",462071766.764904
"55657bb933aa2ea3083e0b90",534884636.130675
"808dd470aed6064f02aa5103",508256986.494983
"39bc028f3b42d9ea48808ad0",460030839.387972
"c0c01ecbb9189d77098659b8",700199987.056822
"57c68d470f6248d00b6719e4",828674622.327379
"26c66cf2f43bea00e6387326",849724882.384651
"b5f0dfbd34392f6855bb4b52",541281810.350849
"25202264e18928158b89278b",732806594.831389
"e93abbb49b24717d3a0767e8",684029635.547495
"906e1f2e1bc5cd51a55b0266",736902060.560701
"eef1d35ffd08dd161a36a2d1",1001930377.15459
"35e0cac576415a4e61acec80",945362967.990981
"53ebe061b85f046ed12ee9c5",928942550.899762
"059d77736dc72013de7767f1",527369009.806277
"17d7986a62e0b066e4e5530e",566635801.170217
"8236c798dbffb3db51d5d744",587748566.381311
"587e67078115103d184970be",486522766.166895
"7569fb4aaa9a52d6a525e3b0",491653443.342609
"db122cadb7a9c33f420fe246",493011097.087609
"e852246b7661d30dd2e1f0ab",490890086.342609
"f04eb16931448e87aec205fd",767778092.272237
"90e858d3740d4aec0fa21c12",840395850.713857
"65647ca6e47eb2b9ba20058d",603990668.106615
"d0792d22549d1b3f63baf3ad",464448165.057135
"76c4045b5dad9a8226e9244a",679507777.746191
"fac4f0bee67523194fd4312f",557484479.865004
"ba89ed56d156579ce288dbcc",700074728.300476
"adce397b6d1473b9b6d02865",804874742.187114
"f1a924badef699637ea8fcc2",639081735.860592
"3bdce823d3b96e8f0170d96d",711493135.671305
"439004dc23f97a878ebf371a",592778508.776905
"192e05cd731950f91fef1d83",975385470.095104
"5110c49047db23ac3aa4ace4",595433512.465246
"f4f7bd9d03eecf35e9f37619",790608580.037451
"141dfd80a005f7b32bf70375",837819255.794032
"08513fe1cddb2cad74874a59",507172853.146178
"6b23aa3ca5edd20134811cea",525039265.976283
"0fcab263453a9f196468e552",753327038.382827
"127e08fa99afcaa339eff684",512545391.14111
